0777777777,EU1234567890123456789050,2000,EUR,2.3,2021-06-01
0769696969,RO1234567890123456789051,20,RON,0.1,2023-10-02
0769696969,EU1234567890123456789052,100,EUR,2.0,2021-03-22
0792223344,RO1234567890123456789053,1500,RON,0.5,2022-12-31
0777777777,EU1234567890123456789054,223,EUR,3.0,2020-05-28
0769696969,RO1234567890123456789055,1000,RON,0.5,2021-01-01
0721899810,RO1234567890123456789056,884.4,RON,7.3,1975-05-29
0777777777,EU1234567890123456789092,220.0,EUR,0.9,2007-03-22
0799887766,GB13CUCB55627123252289,0.0,GBP,1.3,2024-05-14
0721899810,RO13CUCB47084395497893,0.0,RON,1.3,2024-05-25
