0722334455,0721899810,RO1234567890123456789020,RO1234567890123456789016,100,RON,01-12-2019 08:02:13
0792223344,0769696969,EU1234567890123456789017,EU1234567890123456789013,500,EUR,11-03-2022 12:00:00
0711223344,0712345678,RO1234567890123456789012,RO1234567890123456789010,100.0,RON,10-02-2020 07:20:26
0792223344,0721899810,US1234567890123456789014,US1234567890123456789018,50,USD,01-01-2020 21:30:47
0722334455,0711223344,RO1234567890123456789020,RO1234567890123456789052,500,RON,01-02-2024 22:20:30
0721899810,0722334455,RO1234567890123456789016,RO1234567890123456789020,200.5,RON,12-05-2024 15:37:28
0722334455,0721899810,RO1234567890123456789020,RO1234567890123456789016,500.0,RON,12-05-2024 15:51:55
0721899810,0722334455,RO1234567890123456789016,RO1234567890123456789020,1900.0,RON,15-05-2024 17:51:18
0721899810,null,RO1234567890123456789016,RO1234567890123456789051,100.0,RON,15-05-2024 18:25:44
0721899810,0721899810,RO1234567890123456789016,RO1234567890123456789056,169.0,RON,15-05-2024 18:49:34
0721899810,0721899810,RO1234567890123456789016,RO1234567890123456789056,100.0,RON,15-05-2024 20:51:57
0721899810,0721899810,RO1234567890123456789056,RO1234567890123456789016,100.0,RON,15-05-2024 20:52:31
0721899810,0721899810,RO1234567890123456789056,RO1234567890123456789016,100.0,RON,15-05-2024 20:52:48
0721899810,0721899810,RO1234567890123456789056,RO1234567890123456789016,102.0,RON,15-05-2024 20:57:34
0721899810,0721899810,RO1234567890123456789016,RO1234567890123456789056,171.0,RON,15-05-2024 21:04:49
0721899810,0721899810,RO1234567890123456789056,RO1234567890123456789016,171.0,RON,15-05-2024 21:05:21
0721899810,0721899810,RO1234567890123456789016,RO1234567890123456789056,171.0,RON,15-05-2024 21:08:17
0721899810,0721899810,RO1234567890123456789056,RO1234567890123456789016,171.0,RON,15-05-2024 21:08:42
